# some more sample words
sal	sal-ipa	nə́c̕uʔ	nə'ts̕uʔ	clm "one"
sal	sal-ipa	čə́saʔ	ʧə'saʔ	clm "two"
sal	sal-ipa	ɬixʷ	ɬixʷ	clm "three"
sal	sal-ipa	ŋús	ŋu's	clm "four"
sal	sal-ipa	ɬq̕áčš	ɬq̕áʧš	clm "five"
sal	sal-ipa	t̕χə́ŋ	t̕χə'ŋ	clm "six"
sal	sal-ipa	c̕úʔkʷs	ts̕u'ʔkʷs	clm "seven"
sal	sal-ipa	táʔcs	táʔtss	clm "eight"
sal	sal-ipa	tə́kʷxʷ	tə'kʷxʷ	clm "nine"
sal	sal-ipa	ʔúpən	ʔu'pən	clm "ten"
sal	sal-ipa	t̕ᶿáʔkʷəs	t̕ᶿáʔkʷəs
sal	sal-ipa	téʔθəs	tə́ʔθəs
sal	sal-ipa	nə́t̕ᶿəʔ	nə't̕ᶿəʔ
sal	sal-ipa	ɬəxʷɬçeʔ	ɬəxʷɬtşəʔ

# Validate the impact of feeding
sal	sal-ipa	a	a
sal	sal-ipa	a'	ˈa
sal	sal-ipa	ạ	a̠
sal	sal-ipa	ạ́	a̠'
sal	sal-ipa	æ	æ
sal	sal-ipa	æ'	ǽ
sal	sal-ipa	c	ts
sal	sal-ipa	c̣	c̠
sal	sal-ipa	θ	θ
sal	sal-ipa	c'	tsʼ
sal	sal-ipa	č	ʧ
sal	sal-ipa	č̓	ʧʼ
sal	sal-ipa	ǰ	ʤ
sal	sal-ipa	ɛ	ɛ
sal	sal-ipa	ɛ́	ɛ'
sal	sal-ipa	ʌ	ʌ
sal	sal-ipa	ə	ə
sal	sal-ipa	e	ə
sal	sal-ipa	ə́	ə'
sal	sal-ipa	ə̣́	ə̠'
sal	sal-ipa	ʌ́	ʌ'
sal	sal-ipa	g	ɡ
sal	sal-ipa	gʷ	ɡʷ
sal	sal-ipa	h	h
sal	sal-ipa	ḥ	h
sal	sal-ipa	ḥʷ	h̠ʷ
sal	sal-ipa	i	i
sal	sal-ipa	i'	ˈi
sal	sal-ipa	ɣ	ɣ
sal	sal-ipa	ɣ'	ɣˀ
sal	sal-ipa	k	k
sal	sal-ipa	k'	kʼ
sal	sal-ipa	kʷ	kʷ
sal	sal-ipa	k'ʷ	kʼʷ
sal	sal-ipa	l	l
sal	sal-ipa	l'	lˀ
sal	sal-ipa	ḷ	l̠
sal	sal-ipa	ɬ	ɬ
sal	sal-ipa	ł	ɬ
sal	sal-ipa	ƛ'	tɬʼ
sal	sal-ipa	m	m
sal	sal-ipa	m'	mˀ
sal	sal-ipa	n	n
sal	sal-ipa	n'	nˀ
sal	sal-ipa	ṇ	n̠
sal	sal-ipa	ŋ	ŋ
sal	sal-ipa	o	o
sal	sal-ipa	o'	ˈo
sal	sal-ipa	ó	ó
sal	sal-ipa	ɔ	ɔ
sal	sal-ipa	ɔ́	ɔ'
sal	sal-ipa	p	p
sal	sal-ipa	p'	pʼ
sal	sal-ipa	q	q
sal	sal-ipa	q'	qʼ
sal	sal-ipa	qʷ	qʷ
sal	sal-ipa	q'ʷ	qʼʷ
sal	sal-ipa	r	ɾ
sal	sal-ipa	r'	ɾˀ
sal	sal-ipa	s	s
sal	sal-ipa	ṣ	s̠
sal	sal-ipa	t	t
sal	sal-ipa	t'	tʼ
sal	sal-ipa	ť	tʼ
sal	sal-ipa	ʕ	ʕ
sal	sal-ipa	ʕ'	ʕˀ
sal	sal-ipa	u	u
sal	sal-ipa	u'	ˈu
sal	sal-ipa	ú	u'
sal	sal-ipa	ụ	u̠
sal	sal-ipa	ụ́	u̠'
sal	sal-ipa	ʕʷ	ʕʷ
sal	sal-ipa	ʕ'ʷ	ʕˀʷ
sal	sal-ipa	x̌	χ
sal	sal-ipa	x	x
sal	sal-ipa	x̣	x̠
sal	sal-ipa	x̣ʷ	x̠ʷ
sal	sal-ipa	w	w
sal	sal-ipa	y	j
sal	sal-ipa	x̌ʷ	χʷ
sal	sal-ipa	xʷ	xʷ
sal	sal-ipa	w'	wˀ
sal	sal-ipa	w	w
sal	sal-ipa	y'	jˀ
sal	sal-ipa	ʷ	ʷ
sal	sal-ipa	ʡ	ʡ
sal	sal-ipa	ʔ	ʔ
sal	sal-ipa	ˀ	ˀ
sal	sal-ipa	z'	zˀ
sal	sal-ipa	z̓	zˀ
